Time,Channel A,Channel B
1.23834734,-0.04913480,-0.82644120
1.23838734,-0.05890072,-0.82644120
1.23842734,-0.04715110,-0.79927970
1.23846734,-0.04852443,-0.82079530
1.23850734,-0.05386517,-0.79607530
1.23854734,-0.06042665,-0.79515980
1.23858734,-0.07217628,-0.80278940
1.23862734,-0.06744590,-0.80111090
1.23866734,-0.05951110,-0.82201610
1.23870734,-0.06302072,-0.81133460
1.23874734,-0.07507554,-0.79546490
1.23878734,-0.06714072,-0.81163980
1.23882734,-0.08804590,-0.80935080
1.23886734,-0.08194220,-0.80813010
1.23890734,-0.07431257,-0.80996130
1.23894734,-0.08362071,-0.79256570
1.23898734,-0.07477035,-0.80690940
1.23902734,-0.10193180,-0.82399980
1.23906734,-0.07034516,-0.80172120
1.23910734,-0.08163701,-0.80782500
1.23914734,-0.08514664,-0.82049010
1.23918734,-0.07431257,-0.81820120
1.23922734,-0.09109775,-0.81163980
1.23926734,-0.08484146,-0.80843530
1.23930734,-0.08133183,-0.81133460
1.23934734,-0.08102664,-0.82338940
1.23938734,-0.08072146,-0.82811980
1.23942734,-0.10254220,-0.81698050
1.23946734,-0.08362071,-0.81575980
1.23950734,-0.07370220,-0.81606500
1.23954734,-0.05798517,-0.82781460
1.23958734,-0.07843257,-0.83254490
1.23962734,-0.09994812,-0.83193460
1.23966734,-0.06958220,-0.80843530
1.23970734,-0.08575701,-0.83346050
1.23974734,-0.08896145,-0.84704120
1.23978734,-0.09399701,-0.83727530
1.23982734,-0.08224738,-0.82674640
1.23986734,-0.08133183,-0.85146640
1.23990734,-0.08453627,-0.83849600
1.23994734,-0.09460738,-0.83529160
1.23998734,-0.06805628,-0.82461010
1.24002734,-0.10284740,-0.83727530
1.24006734,-0.08392590,-0.85238190
1.24010734,-0.06866664,-0.83346050
1.24014734,-0.07751702,-0.84765160
1.24018734,-0.09582812,-0.83910640
1.24022734,-0.07477035,-0.86321600
1.24026734,-0.07339702,-0.84933010
1.24030734,-0.10055850,-0.83727530
1.24034734,-0.07126072,-0.84551530
1.24038734,-0.08835109,-0.84612570
1.24042734,-0.08865627,-0.85650200
1.24046734,-0.07278664,-0.85085610
1.24050734,-0.07950072,-0.84765160
1.24054734,-0.10315260,-0.86382640
1.24058734,-0.09491257,-0.87466050
1.24062734,-0.08423109,-0.84551530
1.24066734,-0.08606219,-0.86031680
1.24070734,-0.09247109,-0.85970640
1.24074734,-0.08362071,-0.87023530
1.24078734,-0.10254220,-0.87878050
1.24082734,-0.09170812,-0.87557600
1.24086734,-0.10345770,-0.88152710
1.24090734,-0.10544150,-0.89617600
1.24094734,-0.10132150,-0.88412120
1.24098734,-0.10498370,-0.88152710
1.24102734,-0.11642810,-0.87740710
1.24106734,-0.11490220,-0.87969600
1.24110734,-0.09521775,-0.88915680
1.24114734,-0.11200290,-0.89297160
1.24118734,-0.12375260,-0.89175090
1.24122734,-0.11291850,-0.88442640
1.24126734,-0.11963260,-0.87649160
1.24130734,-0.12115850,-0.88702050
1.24134734,-0.11841180,-0.90823080
1.24138734,-0.10284740,-0.88061160
1.24142734,-0.11612290,-0.90212710
1.24146734,-0.11841180,-0.90212710
1.24150734,-0.11551260,-0.89709160
1.24154734,-0.13580740,-0.87969600
1.24158734,-0.10376290,-0.89968570
1.24162734,-0.12176890,-0.88290050
1.24166734,-0.13260290,-0.90884120
1.24170734,-0.13580740,-0.90029600
1.24174734,-0.13168740,-0.88442640
1.24178734,-0.10986660,-0.89358200
1.24182734,-0.12756740,-0.91387680
1.24186734,-0.13382370,-0.90624710
1.24190734,-0.13763850,-0.90411080
1.24194734,-0.11764890,-0.89648120
1.24198734,-0.12848290,-0.89770200
1.24202734,-0.12024290,-0.90411080
1.24206734,-0.15213480,-0.87374490
1.24210734,-0.16098510,-0.91113010
1.24214734,-0.13916440,-0.90853600
1.24218734,-0.13031400,-0.90182200
1.24222734,-0.13000880,-0.91479230
1.24226734,-0.14496290,-0.91769160
1.24230734,-0.13977480,-0.90823080
1.24234734,-0.12405770,-0.89968570
1.24238734,-0.12939850,-0.91525010
1.24242734,-0.12817770,-0.90182200
1.24246734,-0.14801480,-0.92120120
1.24250734,-0.14023250,-0.89938040
1.24254734,-0.12939850,-0.89907530
1.24258734,-0.12878810,-0.90319530
1.24262734,-0.14969330,-0.90624710
1.24266734,-0.14420000,-0.90380570
1.24270734,-0.15747550,-0.90380570
1.24274734,-0.13733330,-0.89770200
1.24278734,-0.13382370,-0.90853600
1.24282734,-0.13824880,-0.90533160
1.24286734,-0.14770960,-0.91357160
1.24290734,-0.12680440,-0.91616560
1.24294734,-0.13229770,-0.91265600
1.24298734,-0.14648880,-0.90472120
1.24302734,-0.11703850,-0.92715230
1.24306734,-0.11841180,-0.93005160
1.24310734,-0.12558370,-0.93234040
1.24314734,-0.15244000,-0.94653160
1.24318734,-0.13946960,-0.91738640
1.24322734,-0.13229770,-0.93035670
1.24326734,-0.11490220,-0.97415080
1.24330734,-0.11261330,-0.91921750
1.24334734,-0.14328440,-0.92150640
1.24338734,-0.13229770,-0.92059080
1.24342734,-0.12497330,-0.93951230
1.24346734,-0.13473920,-0.93356120
1.24350734,-0.13382370,-0.93127230
1.24354734,-0.12436290,-0.93005160
1.24358734,-0.13443400,-0.92791530
1.24362734,-0.13763850,-0.93264570
1.24366734,-0.14832000,-0.92791530
1.24370734,-0.11551260,-0.93646040
1.24374734,-0.13946960,-0.95065160
1.24378734,-0.14389480,-0.95004120
1.24382734,-0.12970370,-0.95889160
1.24386734,-0.13412890,-0.93295090
1.24390734,-0.12680440,-0.93417160
1.24394734,-0.14236890,-0.93707080
1.24398734,-0.12756740,-0.92379530
1.24402734,-0.13382370,-0.92150640
1.24406734,-0.15060880,-0.93829150
1.24410734,-0.14053770,-0.95538190
1.24414734,-0.13412890,-0.95156710
1.24418734,-0.13168740,-0.95217750
1.24422734,-0.13061920,-0.94622640
1.24426734,-0.13290810,-0.93737600
1.24430734,-0.14862510,-0.95095680
1.24434734,-0.12237920,-0.93203530
1.24438734,-0.11993770,-0.93951230
1.24442734,-0.12619400,-0.93539230
1.24446734,-0.13611260,-0.93768120
1.24450734,-0.14770960,-0.94210640
1.24454734,-0.15625480,-0.93295090
1.24458734,-0.12909330,-0.93325600
1.24462734,-0.13580740,-0.90853600
1.24466734,-0.15274510,-0.94500570
1.24470734,-0.14709920,-0.93356120
1.24474734,-0.13794370,-0.92303230
1.24478734,-0.16541030,-0.92562640
1.24482734,-0.15060880,-0.92562640
1.24486734,-0.15244000,-0.92822050
1.24490734,-0.15594960,-0.90884120
1.24494734,-0.16006960,-0.91769160
1.24498734,-0.15305030,-0.91860710
1.24502734,-0.15152440,-0.90472120
1.24506734,-0.14938810,-0.91387680
1.24510734,-0.15625480,-0.91708120
1.24514734,-0.15656000,-0.92059080
1.24518734,-0.15503400,-0.90441600
1.24522734,-0.16769920,-0.90853600
1.24526734,-0.16006960,-0.89144560
1.24530734,-0.15152440,-0.90441600
1.24534734,-0.16678370,-0.88763080
1.24538734,-0.18982510,-0.88885160
1.24542734,-0.16602070,-0.90182200
1.24546734,-0.16190070,-0.88473160
1.24550734,-0.15411850,-0.88351080
1.24554734,-0.16769920,-0.88061160
1.24558734,-0.16006960,-0.89739670
1.24562734,-0.18127990,-0.91387680
1.24566734,-0.16830960,-0.89678640
1.24570734,-0.17975400,-0.90853600
1.24574734,-0.18005920,-0.88229010
1.24578734,-0.18631550,-0.89358200
1.24582734,-0.17014070,-0.89327680
1.24586734,-0.17563400,-0.87847530
1.24590734,-0.19104590,-0.86169010
1.24594734,-0.17303990,-0.88381600
1.24598734,-0.17975400,-0.87847530
1.24602734,-0.16861480,-0.87588120
1.24606734,-0.19394510,-0.87405010
1.24610734,-0.17273480,-0.87878050
1.24614734,-0.17487110,-0.86260570
1.24618734,-0.17975400,-0.87328710
1.24622734,-0.16708880,-0.86886200
1.24626734,-0.18341620,-0.85757010
1.24630734,-0.18066960,-0.86413160
1.24634734,-0.18189030,-0.88442640
1.24638734,-0.17899110,-0.88122200
1.24642734,-0.17456590,-0.87435530
1.24646734,-0.16480000,-0.85436560
1.24650734,-0.18127990,-0.86199530
1.24654734,-0.18280590,-0.88381600
1.24658734,-0.17487110,-0.89083530
1.24662734,-0.17654960,-0.85375530
1.24666734,-0.18097480,-0.87557600
1.24670734,-0.17746510,-0.85787530
1.24674734,-0.21790220,-0.85695980
1.24678734,-0.16861480,-0.87588120
1.24682734,-0.16006960,-0.87649160
1.24686734,-0.17532880,-0.87557600
1.24690734,-0.17685480,-0.85375530
1.24694734,-0.17181920,-0.86886200
1.24698734,-0.15594960,-0.87054050
1.24702734,-0.17899110,-0.86642050
1.24706734,-0.14969330,-0.85695980
1.24710734,-0.17593920,-0.85879090
1.24714734,-0.14358960,-0.85375530
1.24718734,-0.16068000,-0.84963530
1.24722734,-0.16739400,-0.86352120
1.24726734,-0.17273480,-0.87084570
1.24730734,-0.15823850,-0.86443680
1.24734734,-0.15030370,-0.86230050
1.24738734,-0.15305030,-0.87237160
1.24742734,-0.16510510,-0.83635970
1.24746734,-0.14206370,-0.84383680
1.24750734,-0.14969330,-0.84612570
1.24754734,-0.16037480,-0.85787530
1.24758734,-0.15411850,-0.84200570
1.24762734,-0.15060880,-0.85314490
1.24766734,-0.13702810,-0.84459970
1.24770734,-0.15442370,-0.83910640
1.24774734,-0.15030370,-0.84139530
1.24778734,-0.14618370,-0.85940120
1.24782734,-0.13382370,-0.84353160
1.24786734,-0.13611260,-0.84078490
1.24790734,-0.13702810,-0.84017460
1.24794734,-0.15060880,-0.82583090
1.24798734,-0.14801480,-0.85909610
1.24802734,-0.13916440,-0.84200570
1.24806734,-0.16190070,-0.84963530
1.24810734,-0.15533920,-0.83086640
1.24814734,-0.12970370,-0.83498640
1.24818734,-0.13443400,-0.84200570
1.24822734,-0.14648880,-0.84459970
1.24826734,-0.11841180,-0.84521010
1.24830734,-0.14175850,-0.84963530
1.24834734,-0.12176890,-0.84292130
1.24838734,-0.12237920,-0.85650200
1.24842734,-0.12619400,-0.83285010
1.24846734,-0.11932740,-0.86001160
1.24850734,-0.12436290,-0.86199530
1.24854734,-0.12405770,-0.85436560
1.24858734,-0.12848290,-0.83346050
1.24862734,-0.13473920,-0.82811980
1.24866734,-0.13168740,-0.85314490
1.24870734,-0.11841180,-0.82873010
1.24874734,-0.12466810,-0.86443680
1.24878734,-0.13885920,-0.84459970
1.24882734,-0.12436290,-0.83758050
1.24886734,-0.13000880,-0.85146640
1.24890734,-0.14648880,-0.84551530
1.24894734,-0.12527850,-0.82583090
1.24898734,-0.12848290,-0.83971680
1.24902734,-0.11932740,-0.84795680
1.24906734,-0.12497330,-0.84521010
1.24910734,-0.12848290,-0.83346050
1.24914734,-0.10727260,-0.84353160
1.24918734,-0.12588890,-0.84765160
1.24922734,-0.12817770,-0.84017460
1.24926734,-0.14267400,-0.84109010
1.24930734,-0.12237920,-0.84521010
1.24934734,-0.11139260,-0.84261600
1.24938734,-0.12115850,-0.85848570
1.24942734,-0.11734370,-0.85375530
1.24946734,-0.11764890,-0.86260570
1.24950734,-0.12237920,-0.85619680
1.24954734,-0.11429180,-0.84322640
1.24958734,-0.10849330,-0.83086640
1.24962734,-0.12909330,-0.83880120
1.24966734,-0.12619400,-0.82873010
1.24970734,-0.12466810,-0.86794640
1.24974734,-0.11047700,-0.85436560
1.24978734,-0.11520740,-0.84200570
1.24982734,-0.12314220,-0.84521010
1.24986734,-0.11459700,-0.84017460
1.24990734,-0.12466810,-0.82369460
1.24994734,-0.09491257,-0.84353160
1.24998734,-0.12207400,-0.85146640
1.25002734,-0.10101630,-0.84795680
1.25006734,-0.12146370,-0.85375530
1.25010734,-0.10376290,-0.85589160
1.25014734,-0.12024290,-0.84963530
1.25018734,-0.10498370,-0.85207680
1.25022734,-0.08957183,-0.86230050
1.25026734,-0.11291850,-0.86855680
1.25030734,-0.12588890,-0.85650200
1.25034734,-0.10376290,-0.86443680
1.25038734,-0.09460738,-0.86138490
1.25042734,-0.11551260,-0.86001160
1.25046734,-0.11230810,-0.86581010
1.25050734,-0.10605180,-0.86413160
1.25054734,-0.11352890,-0.87054050
1.25058734,-0.11017180,-0.84734640
1.25062734,-0.08041627,-0.85207680
1.25066734,-0.09308145,-0.86352120
1.25070734,-0.13229770,-0.85818050
1.25074734,-0.09903257,-0.86672570
1.25078734,-0.11139260,-0.87298200
1.25082734,-0.09521775,-0.85879090
1.25086734,-0.08362071,-0.86855680
1.25090734,-0.10254220,-0.87054050
1.25094734,-0.10254220,-0.84490500
1.25098734,-0.11963260,-0.88610490
1.25102734,-0.10376290,-0.86764120
1.25106734,-0.11047700,-0.87023530
1.25110734,-0.10467850,-0.86230050
1.25114734,-0.10727260,-0.88412120
1.25118734,-0.11139260,-0.87145600
1.25122734,-0.10284740,-0.88564710
1.25126734,-0.10055850,-0.87618640
1.25130734,-0.10574660,-0.88976720
1.25134734,-0.12878810,-0.88534190
1.25138734,-0.10223700,-0.85558640
1.25142734,-0.13229770,-0.87115090
1.25146734,-0.11932740,-0.88946190
1.25150734,-0.10254220,-0.90121160
1.25154734,-0.11551260,-0.88854640
1.25158734,-0.10879850,-0.87710200
1.25162734,-0.12436290,-0.88259530
1.25166734,-0.11459700,-0.88351080
1.25170734,-0.12375260,-0.88564710
1.25174734,-0.11230810,-0.87649160
1.25178734,-0.10635700,-0.89770200
1.25182734,-0.11841180,-0.89297160
1.25186734,-0.12527850,-0.90319530
1.25190734,-0.11871700,-0.89648120
1.25194734,-0.10818810,-0.90090640
1.25198734,-0.12146370,-0.89617600
1.25202734,-0.11078220,-0.89709160
1.25206734,-0.11795400,-0.88198490
1.25210734,-0.13641770,-0.91647080
1.25214734,-0.13168740,-0.89617600
1.25218734,-0.12466810,-0.90563680
1.25222734,-0.13794370,-0.89495530
1.25226734,-0.13534960,-0.90319530
1.25230734,-0.11139260,-0.90289010
1.25234734,-0.10574660,-0.90533160
1.25238734,-0.11703850,-0.90701010
1.25242734,-0.14053770,-0.89526050
1.25246734,-0.12314220,-0.89617600
1.25250734,-0.13031400,-0.89617600
1.25254734,-0.12466810,-0.91708120
1.25258734,-0.10162660,-0.89938040
1.25262734,-0.10101630,-0.90975680
1.25266734,-0.13199250,-0.87939080
1.25270734,-0.13763850,-0.89388720
1.25274734,-0.11169770,-0.90563680
1.25278734,-0.09933775,-0.88503680
1.25282734,-0.12436290,-0.89938040
1.25286734,-0.10132150,-0.91113010
1.25290734,-0.10025330,-0.91357160
1.25294734,-0.12497330,-0.89938040
1.25298734,-0.10788290,-0.88564710
1.25302734,-0.11352890,-0.90701010
1.25306734,-0.10345770,-0.91326640
1.25310734,-0.12588890,-0.90243230
1.25314734,-0.11490220,-0.90319530
1.25318734,-0.10544150,-0.91113010
1.25322734,-0.11017180,-0.91113010
1.25326734,-0.10544150,-0.91006200
1.25330734,-0.11871700,-0.89877010
1.25334734,-0.10849330,-0.89587090
1.25338734,-0.10956150,-0.91738640
1.25342734,-0.10986660,-0.90975680
1.25346734,-0.10818810,-0.90090640
1.25350734,-0.09552293,-0.89968570
1.25354734,-0.10788290,-0.90945160
1.25358734,-0.10910370,-0.91204570
1.25362734,-0.11169770,-0.88702050
1.25366734,-0.11551260,-0.92059080
1.25370734,-0.10727260,-0.89907530
1.25374734,-0.10162660,-0.92379530
1.25378734,-0.12085330,-0.89617600
1.25382734,-0.12207400,-0.89709160
1.25386734,-0.07812738,-0.90472120
1.25390734,-0.10696740,-0.90380570
1.25394734,-0.10345770,-0.90090640
1.25398734,-0.12527850,-0.90624710
1.25402734,-0.09903257,-0.90151680
1.25406734,-0.10879850,-0.90151680
1.25410734,-0.10223700,-0.88946190
1.25414734,-0.10467850,-0.88763080
1.25418734,-0.09277627,-0.91174050
1.25422734,-0.12085330,-0.90502640
1.25426734,-0.09430219,-0.88885160
1.25430734,-0.12375260,-0.89465010
1.25434734,-0.10467850,-0.91067230
1.25438734,-0.11841180,-0.89556570
1.25442734,-0.10879850,-0.87466050
1.25446734,-0.10193180,-0.90472120
1.25450734,-0.08331553,-0.89739670
1.25454734,-0.13611260,-0.89205600
1.25458734,-0.11612290,-0.89495530
1.25462734,-0.12878810,-0.88061160
1.25466734,-0.11963260,-0.89556570
1.25470734,-0.11673330,-0.91006200
1.25474734,-0.09781183,-0.86733600
1.25478734,-0.10437330,-0.87878050
1.25482734,-0.09720145,-0.89678640
1.25486734,-0.10727260,-0.91448710
1.25490734,-0.12436290,-0.89678640
1.25494734,-0.11734370,-0.89236120
1.25498734,-0.11429180,-0.89465010
1.25502734,-0.12909330,-0.90945160
1.25506734,-0.12939850,-0.89495530
1.25510734,-0.14023250,-0.86886200
1.25514734,-0.12176890,-0.90472120
1.25518734,-0.11398660,-0.88946190
1.25522734,-0.11398660,-0.88381600
1.25526734,-0.11139260,-0.88564710
1.25530734,-0.11795400,-0.86443680
1.25534734,-0.12558370,-0.86031680
1.25538734,-0.12726220,-0.87145600
1.25542734,-0.12970370,-0.86260570
1.25546734,-0.12649920,-0.88351080
1.25550734,-0.11734370,-0.85314490
1.25554734,-0.12848290,-0.87466050
1.25558734,-0.11398660,-0.87527080
1.25562734,-0.13702810,-0.87374490
1.25566734,-0.13794370,-0.84673610
1.25570734,-0.11581770,-0.87405010
1.25574734,-0.12558370,-0.86855680
1.25578734,-0.11703850,-0.87176120
1.25582734,-0.13061920,-0.85879090
1.25586734,-0.13580740,-0.86825160
1.25590734,-0.12787260,-0.85558640
1.25594734,-0.14145330,-0.84521010
1.25598734,-0.14023250,-0.83971680
1.25602734,-0.12680440,-0.84047970
1.25606734,-0.13382370,-0.84612570
1.25610734,-0.12115850,-0.85650200
1.25614734,-0.11612290,-0.84322640
1.25618734,-0.11734370,-0.82705160
1.25622734,-0.12176890,-0.84551530
1.25626734,-0.11841180,-0.85528120
1.25630734,-0.13473920,-0.85238190
1.25634734,-0.11673330,-0.83910640
1.25638734,-0.10605180,-0.84078490
1.25642734,-0.10544150,-0.84170050
1.25646734,-0.13641770,-0.85024570
1.25650734,-0.14465770,-0.84643080
1.25654734,-0.10788290,-0.82781460
1.25658734,-0.11673330,-0.83346050
1.25662734,-0.09216590,-0.84261600
1.25666734,-0.11963260,-0.82964570
1.25670734,-0.12436290,-0.84261600
1.25674734,-0.10986660,-0.83223970
1.25678734,-0.10986660,-0.82338940
1.25682734,-0.09872738,-0.83819090
1.25686734,-0.10467850,-0.82903530
1.25690734,-0.11902220,-0.82583090
1.25694734,-0.10498370,-0.82995090
1.25698734,-0.07919553,-0.83315530
1.25702734,-0.11581770,-0.80584130
1.25706734,-0.09308145,-0.82583090
1.25710734,-0.09720145,-0.80202650
1.25714734,-0.09460738,-0.81225010
1.25718734,-0.09277627,-0.82049010
1.25722734,-0.07721183,-0.83498640
1.25726734,-0.07919553,-0.83193460
1.25730734,-0.07782220,-0.79073460
1.25734734,-0.06836146,-0.80874050
1.25738734,-0.11017180,-0.81881160
1.25742734,-0.07507554,-0.81881160
1.25746734,-0.10696740,-0.81667530
1.25750734,-0.08835109,-0.81133460
1.25754734,-0.07477035,-0.81225010
1.25758734,-0.08392590,-0.80523090
1.25762734,-0.08255257,-0.81057160
1.25766734,-0.08011109,-0.80660420
1.25770734,-0.09430219,-0.81408130
1.25774734,-0.07400738,-0.80690940
1.25778734,-0.08133183,-0.80874050
1.25782734,-0.08926664,-0.81637010
1.25786734,-0.07721183,-0.80721460
1.25790734,-0.06866664,-0.80843530
1.25794734,-0.06714072,-0.81408130
1.25798734,-0.07721183,-0.80782500
1.25802734,-0.07660146,-0.80721460
1.25806734,-0.05767998,-0.79378640
1.25810734,-0.07370220,-0.81545460
1.25814734,-0.06210517,-0.81026640
1.25818734,-0.06683554,-0.80019530
1.25822734,-0.06591998,-0.78493610
1.25826734,-0.06332590,-0.79012420
1.25830734,-0.07629627,-0.79378640
1.25834734,-0.07538072,-0.78814050
1.25838734,-0.07751702,-0.81881160
1.25842734,-0.07477035,-0.79729600
1.25846734,-0.06744590,-0.79485460
1.25850734,-0.07400738,-0.79485460
1.25854734,-0.07629627,-0.78844570
1.25858734,-0.06653035,-0.78081610
1.25862734,-0.05569628,-0.80690940
1.25866734,-0.06515702,-0.78279980
1.25870734,-0.04806665,-0.78432570
1.25874734,-0.05981628,-0.80309460
1.25878734,-0.06897183,-0.78402050
1.25882734,-0.04654073,-0.78661460
1.25886734,-0.04715110,-0.81316570
1.25890734,-0.06103702,-0.78783530
1.25894734,-0.04303110,-0.77898500
1.25898734,-0.04562517,-0.77669610
1.25902734,-0.06866664,-0.76876130
1.25906734,-0.06836146,-0.77776420
1.25910734,-0.03524888,-0.76189460
1.25914734,-0.03799554,-0.79607530
1.25918734,-0.04562517,-0.79317610
1.25922734,-0.04058962,-0.78905610
1.25926734,-0.02441481,-0.76815090
1.25930734,-0.03646962,-0.76281020
1.25934734,-0.04211554,-0.79256570
1.25938734,-0.01403851,-0.78691980
1.25942734,-0.02227851,-0.77990050
1.25946734,-0.03707999,-0.78844570
1.25950734,-0.01342814,-0.78524120
1.25954734,-0.01648000,-0.76845600
1.25958734,-0.01678518,-0.77257610
1.25962734,-0.01373333,-0.77929010
1.25966734,-0.01144444,-0.75655380
1.25970734,-0.00701926,-0.76982940
1.25974734,0.00717185,-0.76601460
1.25978734,-0.00518815,-0.78157900
1.25982734,0.00808741,-0.78218940
1.25986734,0.00747704,-0.78966640
1.25990734,-0.00610370,-0.77257610
1.25994734,0.01724296,-0.75869010
1.25998734,0.01480148,-0.75579090
1.26002734,-0.00412000,-0.78112130
1.26006734,0.00244148,-0.78112130
1.26010734,0.01159703,-0.79454940
1.26014734,0.02838221,-0.77867980
1.26018734,0.01632740,-0.77837460
1.26022734,0.02487259,-0.77547530
1.26026734,0.01449629,-0.77959530
1.26030734,0.02929777,-0.76464120
